year(Start.Date),Member.ID,avg_overall_bet,Full.Name,Age,Gender,RT.Affiliation,Profession
1935,MEM0071,0,Arwid Yrio Hansen,71,M,Opposition,Medical Doctor
1935,MEM0116,0,Antoni Leopold,72,M,Opposition,Academic Agriculture
1935,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1935,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1935,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1935,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1935,MEM0206,0,Jerzy Turowicz,86,M,Opposition,Journalist
1935,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1936,MEM0071,0,Arwid Yrio Hansen,71,M,Opposition,Medical Doctor
1936,MEM0110,0,Władysław J.H. Kunicki-Goldfinger,72,M,Opposition,Academic Microbiologist
1936,MEM0116,0,Antoni Leopold,72,M,Opposition,Academic Agriculture
1936,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1936,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1936,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1936,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1936,MEM0206,0,Jerzy Turowicz,86,M,Opposition,Journalist
1936,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1937,MEM0071,0,Arwid Yrio Hansen,71,M,Opposition,Medical Doctor
1937,MEM0110,0,Władysław J.H. Kunicki-Goldfinger,72,M,Opposition,Academic Microbiologist
1937,MEM0116,0,Antoni Leopold,72,M,Opposition,Academic Agriculture
1937,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1937,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1937,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1937,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1937,MEM0206,0,Jerzy Turowicz,86,M,Opposition,Journalist
1937,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1938,MEM0068,0,Jerzy Grzywacz,60,M,Opposition,Academic Physics
1938,MEM0071,0,Arwid Yrio Hansen,71,M,Opposition,Medical Doctor
1938,MEM0110,0,Władysław J.H. Kunicki-Goldfinger,72,M,Opposition,Academic Microbiologist
1938,MEM0116,0,Antoni Leopold,72,M,Opposition,Academic Agriculture
1938,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1938,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1938,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1938,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1938,MEM0192,0,Jan Józef Szczepański,70,M,Opposition,Journalist
1938,MEM0206,0,Jerzy Turowicz,86,M,Opposition,Journalist
1938,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1939,MEM0068,0,Jerzy Grzywacz,60,M,Opposition,Academic Physics
1939,MEM0071,0,Arwid Yrio Hansen,71,M,Opposition,Medical Doctor
1939,MEM0110,0,Władysław J.H. Kunicki-Goldfinger,72,M,Opposition,Academic Microbiologist
1939,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1939,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1939,MEM0164,0,Andrzej Rozmarynowicz,65,M,Opposition,Lawyer
1939,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1939,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1939,MEM0192,0,Jan Józef Szczepański,70,M,Opposition,Journalist
1939,MEM0205,0,Witold Trzeciakowski,62,M,Opposition,Academic
1939,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1939,MEM0220,0,Jacek Woźniakowski,68,M,Opposition,Academic
1940,MEM0068,0,Jerzy Grzywacz,60,M,Opposition,Academic Physics
1940,MEM0110,0,Władysław J.H. Kunicki-Goldfinger,72,M,Opposition,Academic Microbiologist
1940,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1940,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1940,MEM0164,0,Andrzej Rozmarynowicz,65,M,Opposition,Lawyer
1940,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1940,MEM0205,0,Witold Trzeciakowski,62,M,Opposition,Academic
1940,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1940,MEM0220,0,Jacek Woźniakowski,68,M,Opposition,Academic
1941,MEM0038,0,Wladysław Dobrowolski,61,M,Opposition,Academic Economics
1941,MEM0068,0,Jerzy Grzywacz,60,M,Opposition,Academic Physics
1941,MEM0110,0,Władysław J.H. Kunicki-Goldfinger,72,M,Opposition,Academic Microbiologist
1941,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1941,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1941,MEM0164,0,Andrzej Rozmarynowicz,65,M,Opposition,Lawyer
1941,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1941,MEM0205,0,Witold Trzeciakowski,62,M,Opposition,Academic
1941,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1941,MEM0220,0,Jacek Woźniakowski,68,M,Opposition,Academic
1942,MEM0038,0,Wladysław Dobrowolski,61,M,Opposition,Academic Economics
1942,MEM0068,0,Jerzy Grzywacz,60,M,Opposition,Academic Physics
1942,MEM0083,0,Stanisław Juchnowicz,65,M,Opposition,Academic Architect
1942,MEM0110,0,Władysław J.H. Kunicki-Goldfinger,72,M,Opposition,Academic Microbiologist
1942,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1942,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1942,MEM0164,0,Andrzej Rozmarynowicz,65,M,Opposition,Lawyer
1942,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1942,MEM0179,0,Adam Stanowski,61,M,Opposition,Academic
1942,MEM0192,0,Jan Józef Szczepański,70,M,Opposition,Journalist
1942,MEM0205,0,Witold Trzeciakowski,62,M,Opposition,Academic
1942,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1942,MEM0214,0,Andrzej Wielowieyski,61,M,Opposition,Lawyer
1942,MEM0220,0,Jacek Woźniakowski,68,M,Opposition,Academic
1943,MEM0214,3.25,Andrzej Wielowieyski,61,M,Opposition,Lawyer
1943,MEM0038,0,Wladysław Dobrowolski,61,M,Opposition,Academic Economics
1943,MEM0068,0,Jerzy Grzywacz,60,M,Opposition,Academic Physics
1943,MEM0083,0,Stanisław Juchnowicz,65,M,Opposition,Academic Architect
1943,MEM0110,0,Władysław J.H. Kunicki-Goldfinger,72,M,Opposition,Academic Microbiologist
1943,MEM0138,0,Róża Nowotna-Walcowa,66,F,Opposition,Medical Doctor
1943,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1943,MEM0156,0,Jerzy Regulski,64,M,Opposition,Academic Economist
1943,MEM0158,0,Ryszard Reiff,65,M,Opposition,Journalist
1943,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1943,MEM0164,0,Andrzej Rozmarynowicz,65,M,Opposition,Lawyer
1943,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1943,MEM0179,0,Adam Stanowski,61,M,Opposition,Academic
1943,MEM0190,0,Klemens Szaniawski,63,M,Opposition,Academic
1943,MEM0192,0,Jan Józef Szczepański,70,M,Opposition,Journalist
1943,MEM0205,0,Witold Trzeciakowski,62,M,Opposition,Academic
1943,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1943,MEM0215,0,Zbigniew Wierzbicki,69,M,Opposition,Academic
1943,MEM0220,0,Jacek Woźniakowski,68,M,Opposition,Academic
1943,MEM0229,0,Andrzej Ziabicki,55,M,Opposition,Academic
1943,MEM0230,0,Tadeusz Zieliński,62,M,Opposition,Lawyer
1944,MEM0214,12.5,Andrzej Wielowieyski,61,M,Opposition,Lawyer
1944,MEM0205,4.716666666666666,Witold Trzeciakowski,62,M,Opposition,Academic
1944,MEM0068,4.25,Jerzy Grzywacz,60,M,Opposition,Academic Physics
1944,MEM0179,3.9305555555555554,Adam Stanowski,61,M,Opposition,Academic
1944,MEM0190,3.9305555555555554,Klemens Szaniawski,63,M,Opposition,Academic
1945,MEM0214,3.75,Andrzej Wielowieyski,61,M,Opposition,Lawyer
1945,MEM0038,0,Wladysław Dobrowolski,61,M,Opposition,Academic Economics
1945,MEM0045,0,Marek Edelman,66,M,Opposition,Medical Doctor
1945,MEM0049,0,Władysław Findeisen,63,M,Opposition,Academic Electrical Engineer
1945,MEM0062,0,Stanisława Grabska,66,F,Opposition,Academic Artist and Theologian
1945,MEM0068,0,Jerzy Grzywacz,60,M,Opposition,Academic Physics
1945,MEM0083,0,Stanisław Juchnowicz,65,M,Opposition,Academic Architect
1945,MEM0110,0,Władysław J.H. Kunicki-Goldfinger,72,M,Opposition,Academic Microbiologist
1945,MEM0135,0,Jan Mujżel,65,M,Opposition,Academic Economics
1945,MEM0138,0,Róża Nowotna-Walcowa,66,F,Opposition,Medical Doctor
1945,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1945,MEM0156,0,Jerzy Regulski,64,M,Opposition,Academic Economist
1945,MEM0158,0,Ryszard Reiff,65,M,Opposition,Journalist
1945,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1945,MEM0164,0,Andrzej Rozmarynowicz,65,M,Opposition,Lawyer
1945,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1945,MEM0179,0,Adam Stanowski,61,M,Opposition,Academic
1945,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1945,MEM0190,0,Klemens Szaniawski,63,M,Opposition,Academic
1945,MEM0192,0,Jan Józef Szczepański,70,M,Opposition,Journalist
1945,MEM0205,0,Witold Trzeciakowski,62,M,Opposition,Academic
1945,MEM0206,0,Jerzy Turowicz,86,M,Opposition,Journalist
1945,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1945,MEM0215,0,Zbigniew Wierzbicki,69,M,Opposition,Academic
1945,MEM0220,0,Jacek Woźniakowski,68,M,Opposition,Academic
1945,MEM0229,0,Andrzej Ziabicki,55,M,Opposition,Academic
1945,MEM0230,0,Tadeusz Zieliński,62,M,Opposition,Lawyer
1945,MEM0231,0,Janusz Ziółkowski,64,M,Opposition,Academic
1946,MEM0016,0,Włodzimierz Bojarski,58,M,Opposition,Academic Economist
1946,MEM0036,0,Jerzy Dietl,61,M,Opposition,Academic Economics
1946,MEM0038,0,Wladysław Dobrowolski,61,M,Opposition,Academic Economics
1946,MEM0045,0,Marek Edelman,66,M,Opposition,Medical Doctor
1946,MEM0047,0,Wanda Falkowska-Szymańska,65,F,Opposition,Journalist
1946,MEM0049,0,Władysław Findeisen,63,M,Opposition,Academic Electrical Engineer
1946,MEM0062,0,Stanisława Grabska,66,F,Opposition,Academic Artist and Theologian
1946,MEM0068,0,Jerzy Grzywacz,60,M,Opposition,Academic Physics
1946,MEM0083,0,Stanisław Juchnowicz,65,M,Opposition,Academic Architect
1946,MEM0110,0,Władysław J.H. Kunicki-Goldfinger,72,M,Opposition,Academic Microbiologist
1946,MEM0125,0,Tadeusz Mazowiecki,61,M,Opposition,Journalist
1946,MEM0135,0,Jan Mujżel,65,M,Opposition,Academic Economics
1946,MEM0138,0,Róża Nowotna-Walcowa,66,F,Opposition,Medical Doctor
1946,MEM0143,0,Aleksander Paszyński,60,M,Opposition,Journalist
1946,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1946,MEM0156,0,Jerzy Regulski,64,M,Opposition,Academic Economist
1946,MEM0158,0,Ryszard Reiff,65,M,Opposition,Journalist
1946,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1946,MEM0164,0,Andrzej Rozmarynowicz,65,M,Opposition,Lawyer
1946,MEM0168,0,Henryk Samsonowicz,59,M,Opposition,Academic Historian
1946,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1946,MEM0175,0,Magdalena Sokołowska,66,F,Opposition,Academic
1946,MEM0179,0,Adam Stanowski,61,M,Opposition,Academic
1946,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1946,MEM0190,0,Klemens Szaniawski,63,M,Opposition,Academic
1946,MEM0192,0,Jan Józef Szczepański,70,M,Opposition,Journalist
1946,MEM0205,0,Witold Trzeciakowski,62,M,Opposition,Academic
1946,MEM0206,0,Jerzy Turowicz,86,M,Opposition,Journalist
1946,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1946,MEM0214,0,Andrzej Wielowieyski,61,M,Opposition,Lawyer
1946,MEM0215,0,Zbigniew Wierzbicki,69,M,Opposition,Academic
1946,MEM0220,0,Jacek Woźniakowski,68,M,Opposition,Academic
1946,MEM0225,0,Janina Zakrzewska,59,F,Opposition,Academic
1946,MEM0229,0,Andrzej Ziabicki,55,M,Opposition,Academic
1946,MEM0230,0,Tadeusz Zieliński,62,M,Opposition,Lawyer
1946,MEM0231,0,Janusz Ziółkowski,64,M,Opposition,Academic
1947,MEM0008,0,Janusz Beksiak,59,M,Opposition,Academic Economics
1947,MEM0016,0,Włodzimierz Bojarski,58,M,Opposition,Academic Economist
1947,MEM0036,0,Jerzy Dietl,61,M,Opposition,Academic Economics
1947,MEM0038,0,Wladysław Dobrowolski,61,M,Opposition,Academic Economics
1947,MEM0045,0,Marek Edelman,66,M,Opposition,Medical Doctor
1947,MEM0047,0,Wanda Falkowska-Szymańska,65,F,Opposition,Journalist
1947,MEM0048,0,Dariusz Fikus,56,M,Opposition,Journalist
1947,MEM0049,0,Władysław Findeisen,63,M,Opposition,Academic Electrical Engineer
1947,MEM0053,0,Bronisław Geremek,56,M,Opposition,Academic Historian
1947,MEM0062,0,Stanisława Grabska,66,F,Opposition,Academic Artist and Theologian
1947,MEM0068,0,Jerzy Grzywacz,60,M,Opposition,Academic Physics
1947,MEM0083,0,Stanisław Juchnowicz,65,M,Opposition,Academic Architect
1947,MEM0110,0,Władysław J.H. Kunicki-Goldfinger,72,M,Opposition,Academic Microbiologist
1947,MEM0125,0,Tadeusz Mazowiecki,61,M,Opposition,Journalist
1947,MEM0135,0,Jan Mujżel,65,M,Opposition,Academic Economics
1947,MEM0138,0,Róża Nowotna-Walcowa,66,F,Opposition,Medical Doctor
1947,MEM0143,0,Aleksander Paszyński,60,M,Opposition,Journalist
1947,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1947,MEM0156,0,Jerzy Regulski,64,M,Opposition,Academic Economist
1947,MEM0158,0,Ryszard Reiff,65,M,Opposition,Journalist
1947,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1947,MEM0164,0,Andrzej Rozmarynowicz,65,M,Opposition,Lawyer
1947,MEM0165,0,Henryk Rutkowski,59,M,Opposition,Academic Historian
1947,MEM0168,0,Henryk Samsonowicz,59,M,Opposition,Academic Historian
1947,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1947,MEM0175,0,Magdalena Sokołowska,66,F,Opposition,Academic
1947,MEM0179,0,Adam Stanowski,61,M,Opposition,Academic
1947,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1947,MEM0190,0,Klemens Szaniawski,63,M,Opposition,Academic
1947,MEM0192,0,Jan Józef Szczepański,70,M,Opposition,Journalist
1947,MEM0205,0,Witold Trzeciakowski,62,M,Opposition,Academic
1947,MEM0206,0,Jerzy Turowicz,86,M,Opposition,Journalist
1947,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1947,MEM0214,0,Andrzej Wielowieyski,61,M,Opposition,Lawyer
1947,MEM0215,0,Zbigniew Wierzbicki,69,M,Opposition,Academic
1947,MEM0220,0,Jacek Woźniakowski,68,M,Opposition,Academic
1947,MEM0225,0,Janina Zakrzewska,59,F,Opposition,Academic
1947,MEM0226,0,Jan Zalewski,58,M,Opposition,Journalist
1947,MEM0229,0,Andrzej Ziabicki,55,M,Opposition,Academic
1947,MEM0230,0,Tadeusz Zieliński,62,M,Opposition,Lawyer
1947,MEM0231,0,Janusz Ziółkowski,64,M,Opposition,Academic
1948,MEM0125,0.16666666666666663,Tadeusz Mazowiecki,61,M,Opposition,Journalist
1948,MEM0215,0.08333333333333334,Zbigniew Wierzbicki,69,M,Opposition,Academic
1948,MEM0163,0.08333333333333331,Jan Rosner,83,M,Opposition,Academic Economics
1948,MEM0008,0,Janusz Beksiak,59,M,Opposition,Academic Economics
1948,MEM0016,0,Włodzimierz Bojarski,58,M,Opposition,Academic Economist
1948,MEM0019,0,Stefan Bratkowski,54,M,Opposition,Journalist
1948,MEM0036,0,Jerzy Dietl,61,M,Opposition,Academic Economics
1948,MEM0038,0,Wladysław Dobrowolski,61,M,Opposition,Academic Economics
1948,MEM0044,0,Kazimierz Dziewanowski,58,M,Opposition,Journalist
1948,MEM0045,0,Marek Edelman,66,M,Opposition,Medical Doctor
1948,MEM0047,0,Wanda Falkowska-Szymańska,65,F,Opposition,Journalist
1948,MEM0048,0,Dariusz Fikus,56,M,Opposition,Journalist
1948,MEM0049,0,Władysław Findeisen,63,M,Opposition,Academic Electrical Engineer
1948,MEM0053,0,Bronisław Geremek,56,M,Opposition,Academic Historian
1948,MEM0062,0,Stanisława Grabska,66,F,Opposition,Academic Artist and Theologian
1948,MEM0068,0,Jerzy Grzywacz,60,M,Opposition,Academic Physics
1948,MEM0073,0,Maciej Tadeusz Iłowiecki,53,M,Opposition,Journalist
1948,MEM0083,0,Stanisław Juchnowicz,65,M,Opposition,Academic Architect
1948,MEM0102,0,Stefan Kozłowski,61,M,Opposition,Academic Geology
1948,MEM0110,0,Władysław J.H. Kunicki-Goldfinger,72,M,Opposition,Academic Microbiologist
1948,MEM0112,0,Zofia Kuratowska,57,F,Opposition,Medical Doctor
1948,MEM0114,0,Jacek Kuroń,54,M,Opposition,Academic Historian
1948,MEM0135,0,Jan Mujżel,65,M,Opposition,Academic Economics
1948,MEM0138,0,Róża Nowotna-Walcowa,66,F,Opposition,Medical Doctor
1948,MEM0143,0,Aleksander Paszyński,60,M,Opposition,Journalist
1948,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1948,MEM0156,0,Jerzy Regulski,64,M,Opposition,Academic Economist
1948,MEM0158,0,Ryszard Reiff,65,M,Opposition,Journalist
1948,MEM0164,0,Andrzej Rozmarynowicz,65,M,Opposition,Lawyer
1948,MEM0165,0,Henryk Rutkowski,59,M,Opposition,Academic Historian
1948,MEM0168,0,Henryk Samsonowicz,59,M,Opposition,Academic Historian
1948,MEM0175,0,Magdalena Sokołowska,66,F,Opposition,Academic
1948,MEM0179,0,Adam Stanowski,61,M,Opposition,Academic
1948,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1948,MEM0190,0,Klemens Szaniawski,63,M,Opposition,Academic
1948,MEM0192,0,Jan Józef Szczepański,70,M,Opposition,Journalist
1948,MEM0199,0,Hanna świlda-Ziemba,58,F,Opposition,Academic
1948,MEM0205,0,Witold Trzeciakowski,62,M,Opposition,Academic
1948,MEM0206,0,Jerzy Turowicz,86,M,Opposition,Journalist
1948,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1948,MEM0214,0,Andrzej Wielowieyski,61,M,Opposition,Lawyer
1948,MEM0220,0,Jacek Woźniakowski,68,M,Opposition,Academic
1948,MEM0225,0,Janina Zakrzewska,59,F,Opposition,Academic
1948,MEM0226,0,Jan Zalewski,58,M,Opposition,Journalist
1948,MEM0229,0,Andrzej Ziabicki,55,M,Opposition,Academic
1948,MEM0230,0,Tadeusz Zieliński,62,M,Opposition,Lawyer
1948,MEM0231,0,Janusz Ziółkowski,64,M,Opposition,Academic
1949,MEM0125,1.4166666666666665,Tadeusz Mazowiecki,61,M,Opposition,Journalist
1949,MEM0053,0.8333333333333334,Bronisław Geremek,56,M,Opposition,Academic Historian
1949,MEM0008,0,Janusz Beksiak,59,M,Opposition,Academic Economics
1949,MEM0016,0,Włodzimierz Bojarski,58,M,Opposition,Academic Economist
1949,MEM0019,0,Stefan Bratkowski,54,M,Opposition,Journalist
1949,MEM0026,0,Zbigniew Chłap,59,M,Opposition,Medical Doctor
1949,MEM0036,0,Jerzy Dietl,61,M,Opposition,Academic Economics
1949,MEM0038,0,Wladysław Dobrowolski,61,M,Opposition,Academic Economics
1949,MEM0044,0,Kazimierz Dziewanowski,58,M,Opposition,Journalist
1949,MEM0045,0,Marek Edelman,66,M,Opposition,Medical Doctor
1949,MEM0047,0,Wanda Falkowska-Szymańska,65,F,Opposition,Journalist
1949,MEM0048,0,Dariusz Fikus,56,M,Opposition,Journalist
1949,MEM0049,0,Władysław Findeisen,63,M,Opposition,Academic Electrical Engineer
1949,MEM0062,0,Stanisława Grabska,66,F,Opposition,Academic Artist and Theologian
1949,MEM0068,0,Jerzy Grzywacz,60,M,Opposition,Academic Physics
1949,MEM0073,0,Maciej Tadeusz Iłowiecki,53,M,Opposition,Journalist
1949,MEM0083,0,Stanisław Juchnowicz,65,M,Opposition,Academic Architect
1949,MEM0102,0,Stefan Kozłowski,61,M,Opposition,Academic Geology
1949,MEM0111,0,Gotfryd Kupryszewski,59,M,Opposition,Academic Chemistry
1949,MEM0112,0,Zofia Kuratowska,57,F,Opposition,Medical Doctor
1949,MEM0114,0,Jacek Kuroń,54,M,Opposition,Academic Historian
1949,MEM0135,0,Jan Mujżel,65,M,Opposition,Academic Economics
1949,MEM0138,0,Róża Nowotna-Walcowa,66,F,Opposition,Medical Doctor
1949,MEM0140,0,Jan Olszewski,58,M,Opposition,Lawyer
1949,MEM0143,0,Aleksander Paszyński,60,M,Opposition,Journalist
1949,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1949,MEM0156,0,Jerzy Regulski,64,M,Opposition,Academic Economist
1949,MEM0158,0,Ryszard Reiff,65,M,Opposition,Journalist
1949,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1949,MEM0164,0,Andrzej Rozmarynowicz,65,M,Opposition,Lawyer
1949,MEM0165,0,Henryk Rutkowski,59,M,Opposition,Academic Historian
1949,MEM0168,0,Henryk Samsonowicz,59,M,Opposition,Academic Historian
1949,MEM0175,0,Magdalena Sokołowska,66,F,Opposition,Academic
1949,MEM0179,0,Adam Stanowski,61,M,Opposition,Academic
1949,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1949,MEM0188,0,Adam Strzembosz,58,M,Opposition,Lawyer
1949,MEM0190,0,Klemens Szaniawski,63,M,Opposition,Academic
1949,MEM0192,0,Jan Józef Szczepański,70,M,Opposition,Journalist
1949,MEM0199,0,Hanna świlda-Ziemba,58,F,Opposition,Academic
1949,MEM0205,0,Witold Trzeciakowski,62,M,Opposition,Academic
1949,MEM0206,0,Jerzy Turowicz,86,M,Opposition,Journalist
1949,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1949,MEM0214,0,Andrzej Wielowieyski,61,M,Opposition,Lawyer
1949,MEM0215,0,Zbigniew Wierzbicki,69,M,Opposition,Academic
1949,MEM0220,0,Jacek Woźniakowski,68,M,Opposition,Academic
1949,MEM0225,0,Janina Zakrzewska,59,F,Opposition,Academic
1949,MEM0226,0,Jan Zalewski,58,M,Opposition,Journalist
1949,MEM0230,0,Tadeusz Zieliński,62,M,Opposition,Lawyer
1949,MEM0231,0,Janusz Ziółkowski,64,M,Opposition,Academic
1950,MEM0053,10,Bronisław Geremek,56,M,Opposition,Academic Historian
1950,MEM0008,0,Janusz Beksiak,59,M,Opposition,Academic Economics
1950,MEM0016,0,Włodzimierz Bojarski,58,M,Opposition,Academic Economist
1950,MEM0019,0,Stefan Bratkowski,54,M,Opposition,Journalist
1950,MEM0026,0,Zbigniew Chłap,59,M,Opposition,Medical Doctor
1950,MEM0027,0,Maria Chmiel,59,F,Opposition,Medical Doctor
1950,MEM0036,0,Jerzy Dietl,61,M,Opposition,Academic Economics
1950,MEM0038,0,Wladysław Dobrowolski,61,M,Opposition,Academic Economics
1950,MEM0044,0,Kazimierz Dziewanowski,58,M,Opposition,Journalist
1950,MEM0045,0,Marek Edelman,66,M,Opposition,Medical Doctor
1950,MEM0047,0,Wanda Falkowska-Szymańska,65,F,Opposition,Journalist
1950,MEM0048,0,Dariusz Fikus,56,M,Opposition,Journalist
1950,MEM0049,0,Władysław Findeisen,63,M,Opposition,Academic Electrical Engineer
1950,MEM0062,0,Stanisława Grabska,66,F,Opposition,Academic Artist and Theologian
1950,MEM0068,0,Jerzy Grzywacz,60,M,Opposition,Academic Physics
1950,MEM0073,0,Maciej Tadeusz Iłowiecki,53,M,Opposition,Journalist
1950,MEM0083,0,Stanisław Juchnowicz,65,M,Opposition,Academic Architect
